Id,Prediction
29611,4277018.02184614
29612,4689646.64154301
29613,3089810.04392746
29614,3559249.41379663
29615,4453949.35964127
29616,3589184.40413039
29617,3892697.41226257
29618,2618543.87394078
29619,3285582.65090361
29620,4344242.77350464
29621,5297097.78785553
29622,3996126.65749957
29623,5235654.93528187
29624,3787417.82415266
29625,3443614.52351407
29626,5152675.96809792
29627,3089817.93375719
29628,3777307.98306771
29629,4361560.04622469
29630,4027879.56501345
29631,2629533.99900205
29632,3758092.63447483
29633,4908543.42673216
29634,5068947.44065532
29635,4374562.49891291
29636,4338795.74220703
29637,4058543.75206732
29638,3369939.39626113
29639,3480105.96938055
29640,4707651.96878847
29641,4431500.49147412
29642,4484044.5898835
29643,5800739.45229566
29644,4197625.41915397
29645,5042559.87189001
29646,3705590.91965882
29647,4267035.3413412
29648,3599102.97467088
29649,4644447.84746387
29650,3805941.58477043
29651,4690874.69674485
29652,4924392.76586037
29653,3493017.55412403
29654,4143321.17744284
29655,3788870.37530888
29656,3125344.06727634
29657,3480707.45688297
29658,5507966.9466063
29659,4071641.38947958
29660,3598529.63954127
29661,4547490.46919373
29662,5044856.57499964
29663,3456994.05045825
29664,4243197.4940695
29665,5038213.08632919
29666,3675657.24242597
29667,3464515.66400763
29668,4096854.88552812
29669,2168453.15615754
29670,4207419.96142647
29671,3875196.11966416
29672,3712281.25515026
29673,3432809.88699541
29674,5053029.873262
29675,3315105.79607977
29676,3405018.97123768
29677,4514527.5515107
29678,2581603.53838341
29679,4179516.04385498
29680,3669397.76763588
29681,4109067.19901359
29682,5013108.60601
29683,3771959.98300063
29684,4105273.31048733
29685,5399688.53740933
29686,2822662.98518332
29687,3350693.15703816
29688,3554449.3555569
29689,3744581.38867045
29690,3618206.35577053
29691,3484636.60006874
29692,4042892.20832261
29693,3459695.89242064
29694,3734369.50234253
29695,5409731.98837567
29696,3836590.74271628
29697,3978653.13165714
29698,3728623.78306359
29699,3948727.09940916
29700,2673730.06620488
29701,4552607.36060904
29702,3613966.34408487
29703,4562512.26713522
29704,4355769.58327016
29705,4035573.98654211
29706,4623024.10523317
29707,4643570.56089565
29708,4130411.16466214
29709,5564520.16064727
29710,2858132.40287529
29711,4644544.93099419
29712,4688535.52136549
29713,3487487.15041229
29714,3299711.8791282
29715,4874777.69346936
29716,4344191.73734052
29717,3383708.8186959
29718,4083459.96695317
29719,4870668.79910133
29720,4122169.25064633
29721,4630383.21338669
29722,4208030.79712307
29723,4645682.76113396
29724,4598753.60340205
29725,5184584.58731196
29726,2772706.30444469
29727,3893588.87878647
29728,4827009.62533608
29729,5754135.2187475
29730,2590317.63882187
29731,4537941.43903129
29732,4341152.94947466
29733,3896156.27675876
29734,4520018.25614034
29735,4760645.48673654
29736,3683168.07633164
29737,3947234.92818661
29738,4239133.3195538
29739,3456990.39437481
29740,4376339.7606931
29741,4870762.18043347
29742,3422129.86872154
29743,2811520.94169565
29744,4572085.91226047
29745,3550559.82896879
29746,5210718.12710694
29747,3957702.36774274
29748,4235305.41576739
29749,4460237.35589252
29750,4274304.59515379
29751,3743270.83043516
29752,3683956.67075595
29753,3109616.86414887
29754,3684911.16547834
29755,5391420.32798256
29756,4901712.90437642
29757,5507218.04943078
29758,3565060.82108919
29759,4099441.13378047
29760,4879566.31777971
29761,3570771.27637735
29762,4826646.48672369
29763,4367218.37788168
29764,3621545.18977976
29765,3804956.61140252
29766,2975371.25785803
29767,4546588.0166924
29768,2981863.39486287
29769,3814734.01710361
29770,4799805.07861835
29771,4393233.53411099
29772,4711264.58400384
29773,4657164.31007811
29774,4198545.53885175
29775,3586431.13930328
29776,3720472.31382168
29777,4653999.17351624
29778,3466705.64818774
29779,2542792.64173613
29780,4906772.05910846
29781,5879786.43990127
29782,4260341.74732928
29783,4093836.84145418
29784,3284703.22431284
29785,4543297.98720927
29786,4789709.78202956
29787,3185250.52410147
29788,4595526.05128846
29789,3034963.04969477
29790,3728067.72472294
29791,2895303.35983169
29792,4465418.42690583
29793,3801255.08818041
29794,3565627.66875187
29795,3642089.10224436
29796,3452153.82749629
29797,3369939.39626113
29798,5073244.75487609
29799,3639365.33807665
29800,4677342.56304195
29801,4973093.00271194
29802,2168453.15615754
29803,3104561.22828754
29804,3069114.44200512
29805,4126910.29567059
29806,3510813.61683161
29807,4711301.77028275
29808,5881220.56532614
29809,4868453.07344863
29810,3528149.33819036
29811,4962693.26010393
29812,3883418.26254269
29813,4982221.84836441
29814,3802933.04711772
29815,3404001.13935528
29816,5373366.79034736
29817,3902410.03440557
29818,5335108.93659569
29819,3553389.67558553
29820,4398775.54156314
29821,3218477.83571561
29822,4219120.86868704
29823,3118626.34714302
29824,3358568.54419674
29825,4391398.55060725
29826,3639489.72226127
29827,4849654.99000401
29828,4246255.99082491
29829,4098520.647495
29830,4437306.76404548
29831,3045741.67521252
29832,3629074.54864854
29833,3910588.50141494
29834,4510160.4888076
29835,4169404.82891406
29836,4952293.08585199
29837,5330162.63238809
29838,4169601.86681791
29839,4686378.46225854
29840,4459129.56822494
29841,4753332.72532337
29842,4162781.8126736
29843,2363475.12000523
29844,2901539.48961357
29845,3823804.35946366
29846,4191860.57017654
29847,3628957.00962521
29848,5001586.66355138
29849,3370413.73473613
29850,4497535.08854305
29851,2851866.25129254
29852,3324323.74548427
29853,2953505.05186422
29854,3783119.96095844
29855,4077380.92741594
29856,4914192.65636921
29857,3702712.41949393
29858,2661651.7832332
29859,3697019.2168049
29860,4214254.46519476
29861,3733900.47181736
29862,4251324.71178327
29863,4039155.32601996
29864,3154440.72460271
29865,4260601.96556774
29866,4296817.91419425
29867,4516775.19470569
29868,2249946.74337993
29869,3932850.79607303
29870,4505315.82590664
29871,4101520.95425007
29872,5446508.88700403
29873,5529192.77318394
29874,3621304.89133113
29875,4055560.17649116
29876,4048943.11097823
29877,4173674.25376071
29878,3893500.39485136
29879,3186055.28709927
29880,5772733.1547675
29881,2963473.03825635
29882,4710050.57357306
29883,3424658.74544314
29884,3143596.79466694
29885,3698749.67664163
29886,3885454.78702384
29887,3754195.25865425
29888,3461231.6768153
29889,5136301.57556268
29890,3114579.68403465
29891,4261519.81081567
29892,2581603.53838341
29893,6059549.12001457
29894,5853683.84129768
29895,4404223.6587677
29896,4662662.18839801
29897,3956154.04790405
29898,4058343.21938596
29899,3338249.02415029
29900,2220918.63237473
29901,3682013.24488208
29902,5298541.81223301
29903,5449376.46151478
29904,5209119.34610439
29905,4136834.21617157
29906,5004971.45942758
29907,2213383.06486718
29908,4891835.16436955
29909,3932980.03549933
29910,3234352.99713454
29911,3604982.22466506
29912,4947538.83711561
29913,4505241.14547759
29914,4438858.74972649
29915,4088997.54787161
29916,4538465.4579857
29917,3643972.40674093
29918,4774385.79430796
29919,3066447.76408283
29920,4043554.21577328
29921,4974981.62351419
29922,4921286.51000714
29923,5736794.74334911
29924,2265020.33371065
29925,2421686.76960559
29926,4496789.47231185
29927,4623883.5534227
29928,3924921.79883596
29929,3761646.99547141
29930,5602790.22529169
29931,3721295.1740071
29932,2260326.91343246
29933,4952293.08585199
29934,4490947.33277942
29935,3586048.84906315
29936,4637782.97768733
29937,3677075.99040834
29938,2174466.69776992
29939,4155362.86390071
29940,5042909.24463756
29941,3573276.89658144
29942,4625009.25541322
29943,4941960.57940956
29944,3416915.11943613
29945,4113175.47795461
29946,4907192.25083569
29947,3931511.32014463
29948,3402216.87300899
29949,2194121.48285921
29950,4764957.6291951
29951,5407124.77634271
29952,4457732.85455769
29953,3415963.97606512
29954,3006520.84032533
29955,5493295.03500183
29956,3632879.67020761
29957,4431711.84696192
29958,4651291.31596631
29959,3885423.94518431
29960,4172649.46046225
29961,3062144.64906032
29962,4213807.21321642
29963,3833171.19391555
29964,4204183.58084096
29965,5218076.88121487
29966,2750833.13135506
29967,3729191.13450621
29968,4861023.195411
29969,4006397.00643417
29970,3932237.95904043
29971,3169201.29290112
29972,5039884.67749155
29973,4132553.22035179
29974,4203794.35007836
29975,4287963.60207353
29976,2433705.23386963
29977,4644056.42580341
29978,4844608.56159035
29979,4034693.43030728
29980,4941960.57940956
29981,5371616.0864093
29982,4477729.24668414
29983,4952148.2787929
29984,3504576.73787283
29985,3434431.638866
29986,3383180.29904951
29987,4086720.8759606
29988,4790139.13425721
29989,3470827.72716485
29990,3802310.28808727
29991,4331868.1626821
29992,4235955.03213852
29993,4269034.36230497
29994,3228342.59057647
29995,3813797.9149014
29996,4016408.05262143
29997,4230725.86000089
29998,3163191.95103179
29999,4366563.68974806
30000,4410673.67599705
30001,4855306.74616039
30002,4711301.77028275
30003,4270833.69102576
30004,3712691.63446154
30005,3591924.99618509
30006,5336353.77689886
30007,4025135.42152076
30008,4016166.65128321
30009,3295831.68338973
30010,5103588.25333873
30011,4480610.83401347
30012,2829168.70521836
30013,3793973.71288183
30014,4031643.73669927
30015,3925155.65610445
30016,4744763.22045374
30017,4396903.26050259
30018,3200047.41542471
30019,4346788.48036432
30020,4453452.54205391
30021,3551054.71473952
30022,4181277.89020883
30023,4756902.88192139
30024,3882748.62619623
30025,3159178.26710375
30026,3528149.33819036
30027,4437987.25694187
30028,4589214.63928209
30029,3681495.51997485
30030,5009322.44683197
30031,3839264.77061132
30032,3311620.56830787
30033,3052043.94932185
30034,4676487.82922364
30035,2710436.99500582
30036,4242315.91023885
30037,4755359.37597029
30038,3848363.09133027
30039,4290129.00672009
30040,4443226.17567715
30041,4797887.16503058
30042,3024511.89952226
30043,3890930.76230064
30044,4472874.14749393
30045,2252437.8742346
30046,3815230.73230636
30047,2864258.5289031
30048,4375930.28534913
30049,4493130.24794647
30050,3561166.54394558
30051,4052180.19114929
30052,3915069.98697712
30053,3989160.69541627
30054,2999650.3994914
30055,3997117.27314841
30056,4080482.69986589
30057,2994636.52020351
30058,4140013.07444686
30059,3133934.98603936
30060,4363057.46609535
30061,4564876.34883797
30062,5355916.60527802
30063,3751948.60296208
30064,3979675.92672454
30065,2661651.7832332
30066,4069228.98603421
30067,2835392.37780906
30068,4484012.56644006
30069,3712313.05213787
30070,4270437.56605765
30071,3784513.23637416
30072,6089757.93567791
30073,5199180.98276124
30074,3809267.37968037
30075,3706838.24330034
30076,4537787.69074143
30077,4546309.40927648
30078,3967503.35122341
30079,4661312.38584621
30080,3992275.20939798
30081,3272409.64017091
30082,3715089.84209766
30083,4888972.57828091
30084,4073197.732034
30085,4291248.53837335
30086,5140458.44219103
30087,2882314.22729987
30088,3242440.65439374
30089,3625418.89749042
30090,3521065.83885548
30091,3992767.83554124
30092,5325659.49817697
30093,3156512.65442813
30094,3466931.70502028
30095,3975606.93276435
30096,3820588.79502954
30097,3430588.00055093
30098,4014967.94432006
30099,3126362.68238467
30100,2456906.76041528
30101,2939568.39857144
30102,4501157.71206864
30103,4519768.91482272
30104,4465905.10838052
30105,3929568.21851497
30106,4161889.16774509
30107,4306810.16444097
30108,4123155.15870668
30109,3217025.32476589
30110,4420304.24507991
30111,3837654.34338705
30112,5133909.99894946
30113,3591925.61924274
30114,3191808.03164148
30115,4504063.02875168
30116,3901744.2578928
30117,3934184.31211197
30118,3953609.68940675
30119,4089529.32582118
30120,4788656.96318582
30121,4072584.05613339
30122,4618367.66267133
30123,4706633.28826539
30124,3391054.03976221
30125,5023421.22260885
30126,4238612.12296642
30127,2445105.89433225
30128,3341963.96153328
30129,4074228.70211518
30130,4075731.36560288
30131,4345311.28206064
30132,4217330.25567659
30133,4639701.9187959
30134,3025598.02020951
30135,4885021.40387666
30136,3437666.78994386
30137,3891863.25576798
30138,5387838.09541766
30139,3871804.77044532
30140,4789498.5015496
30141,3299861.87666111
30142,2404722.86915803
30143,3970012.65423047
30144,4479310.64393106
30145,3935314.6162216
30146,3577770.70118016
30147,5123774.00688813
30148,4344191.73734052
30149,4639352.80992867
30150,3726099.63727273
30151,4440877.45945164
30152,3716594.80968169
30153,4636823.20020687
30154,3720865.02428073
30155,3149466.98713697
30156,4318265.60814598
30157,3927256.02934915
30158,4665925.14020525
30159,4394458.94447138
30160,4094378.75421104
30161,3317447.38447768
30162,4482976.17256256
30163,4700132.27614243
30164,4351543.79545661
30165,3455966.21470739
30166,4425556.69726074
30167,4461565.29568339
30168,4197625.41915397
30169,4972873.32759337
30170,4612857.00653385
30171,2292344.82109156
30172,2824589.41503472
30173,4173693.98218583
30174,3700210.15017263
30175,2941453.25788494
30176,3060049.38098045
30177,4667052.75363537
30178,4213763.16153134
30179,3958466.5650484
30180,3301635.92177727
30181,3063613.2912741
30182,3577770.70118016
30183,5545514.49020725
30184,4666897.36227052
30185,2896246.59404724
30186,4271096.73170304
30187,3030558.74489572
30188,3957249.63535755
30189,2518496.52087444
30190,3008849.73372711
30191,4265215.78311998
30192,4554554.92831203
30193,3450642.20489433
30194,4409626.49437257
30195,5229592.75729224
30196,3902423.89046444
30197,3927499.37436286
30198,4151620.45900363
30199,4264010.59468764
30200,3576036.27412506
30201,4375930.28534913
30202,2912041.24741623
30203,3323870.18341259
30204,3934184.31211197
30205,4120487.93282386
30206,3636375.38306483
30207,4325603.6915029
30208,5059136.3596746
30209,3062144.64906032
30210,3684067.73524386
30211,2998821.54699189
30212,4585706.08482582
30213,4222452.19265602
30214,4967064.63477706
30215,4496175.69919158
30216,4031917.82313334
30217,5237347.72572733
30218,3202475.68032675
30219,4146135.52231688
30220,3747564.70985607
30221,3840770.62427525
30222,4400436.40025394
30223,3981461.27331971
30224,4196180.86540743
30225,4286639.21582388
30226,4684042.64297827
30227,3570544.86178102
30228,2822662.98518332
30229,3547391.17477715
30230,3043606.06657236
30231,4553091.52425233
30232,4760645.48673654
30233,3461785.83140833
30234,2194121.48285921
30235,4835984.51987791
30236,3053765.97271385
30237,4837369.4830289
30238,3575970.67337119
30239,2950914.93267578
30240,3807759.20511804
30241,4676751.48656335
30242,4957846.83767238
30243,4378797.51630549
30244,4119764.14960409
30245,4344191.73734052
30246,5343244.13329148
30247,2983275.63831479
30248,4551687.35934845
30249,3884888.16304167
30250,3959305.92440594
30251,3497955.86541465
30252,4336877.42506557
30253,3384414.37570389
30254,2985130.25524809
30255,4686884.49795218
30256,3008946.14845599
30257,3566742.62922415
30258,3430055.84359107
30259,3399601.36454918
30260,3911030.05519491
30261,4106147.51066716
30262,4325603.6915029
30263,4878864.36650376
30264,4531858.80026539
30265,4502496.76670833
30266,2865472.62277221
30267,4019802.74497539
30268,3857896.32980616
30269,3578556.37118383
30270,3734369.50234253
30271,4914137.74409327
30272,4378418.50371061
30273,4017524.99245463
30274,4850368.04680729
30275,3515061.55151792
30276,3062144.64906032
30277,3896593.53340169
30278,5034057.95878355
30279,3369939.39626113
30280,3478646.53314676
30281,4712766.81340587
30282,4346318.03101294
30283,3141766.556153
30284,3176892.57190357
30285,3816021.76281065
30286,4407442.52723931
30287,4694615.28919139
30288,4832846.98062634
30289,3535868.60555076
30290,4154957.68712446
30291,3610645.17614098
30292,4016414.31182877
30293,4423462.28942517
30294,3837661.82241356
30295,3883548.18452786
30296,5162842.6866817
30297,4925814.07276029
30298,4790688.63614601
30299,4531489.40444413
30300,3457819.95352327
30301,3988308.62596075
30302,4355817.03158905
30303,4074259.32163394
30304,3907880.39770632
30305,3695903.82222563
30306,4983441.53994427
30307,4172214.86857034
30308,3909777.69252066
30309,4347079.28829388
30310,3522366.81225472
30311,4694958.72486754
30312,3893671.25782928
30313,5199180.98276124
30314,4186042.30466946
30315,3157482.31311663
30316,3084287.10528103
30317,4473813.7952544
30318,5506697.95414597
30319,3479908.67848293
30320,4159416.8027521
30321,4453943.88566534
30322,3621134.7845839
30323,4565303.32125825
30324,3697243.85510682
30325,4539725.34479198
30326,3893964.42075595
30327,4459226.01247561
30328,3315876.63766816
30329,4463038.6327656
30330,4254893.16273154
30331,5297097.78785553
30332,2885321.62317101
30333,2410193.78042328
30334,3681482.55830072
30335,4514575.72452596
30336,3459273.49530613
30337,3286031.06871414
30338,4586425.96620671
30339,3623370.88449287
30340,2829168.70521836
30341,3807460.28980772
30342,3402872.99123848
30343,4942267.82853664
30344,4133752.45842854
30345,4106989.51760159
30346,4260909.19728365
30347,4954121.97534703
30348,4303118.74418347
30349,3644739.59481957
30350,3623000.95379224
30351,3217740.58153998
30352,3119456.20749389
30353,4376847.19571944
30354,3618143.83367865
30355,4167044.29076661
30356,3680467.85408148
30357,4239187.42720106
30358,4721231.38058824
30359,3623000.95379224
30360,2970720.34624964
30361,3154371.79601147
30362,4437306.76404548
30363,3625788.78201999
30364,4716040.15215567
30365,3467826.52138324
30366,3570906.54888067
30367,4349924.90965013
30368,3646806.54785155
30369,4496771.48324242
30370,3478026.3136865
30371,4912858.9321154
30372,3934184.31211197
30373,4711347.89647885
30374,5426219.44416016
30375,4467779.25866318
30376,4212871.33115202
30377,4344170.92507698
30378,4822189.97257772
30379,3813236.87206711
30380,2489979.8078269
30381,4204804.30439873
30382,4147055.79939968
30383,4593926.3135367
30384,4324254.61554631
30385,5118949.09095212
30386,4242428.25331061
30387,4350311.55265138
30388,3915069.98697712
30389,4590863.75223724
30390,4398166.84772202
30391,4802353.78687411
30392,3602365.08244238
30393,4840521.23404239
30394,4756873.61858594
30395,4876356.15647059
30396,4071186.67550988
30397,4386278.99973836
30398,3973872.81788751
30399,4051598.26230892
30400,3883057.59548985
30401,3643665.27024572
30402,5352109.13257992
30403,3843793.52289437
30404,4286692.5877555
30405,2420893.3489947
30406,4401023.68511372
30407,3277533.93108416
30408,3581610.9036441
30409,3481087.61825449
30410,3677216.77952266
30411,4446756.77042827
30412,4655856.20170059
30413,4421869.88703073
30414,4342318.5835947
30415,4405648.26029795
30416,4294722.55468911
30417,4484156.85857887
30418,4312384.2511724
30419,4722221.23246203
30420,4176978.1543482
30421,4516072.3208529
30422,3844968.93846562
30423,5183200.95223226
30424,4197303.1568638
30425,4482608.54768632
30426,4812448.99232097
30427,4683829.28130078
30428,5025787.05896736
30429,5710854.02395465
30430,4640186.07196594
30431,4629753.23182992
30432,3940969.48019657
30433,4534537.48143031
30434,5751412.0731666
30435,3040196.98680537
30436,5384960.68859229
30437,3267173.58558292
30438,4070079.53761354
30439,4036647.77059367
30440,4253464.68310454
30441,4507808.07394081
30442,5488331.48118175
30443,4553843.58444615
30444,3502927.70552792
30445,3752986.292095
30446,2168453.15615754
30447,4499191.75718864
30448,5204744.31113584
30449,3677801.11095539
30450,5160329.37368517
30451,4544575.57695538
30452,4310270.3210518
30453,4055981.53406331
30454,3975172.24915582
30455,4488228.27004654
30456,3091615.08147534
30457,5253842.93847203
30458,4064418.56073855
30459,4409391.12770493
30460,4399760.8413671
30461,3908377.45583015
30462,3690657.98856351
30463,3899936.77168659
30464,3379510.18690369
30465,3908680.08586903
30466,4154885.45915777
30467,4288781.8800751
30468,2906485.37143775
30469,3458479.85624635
30470,3995778.5188
30471,3629512.10117736
30472,4275272.22695535
30473,4455997.19820374
30474,3604474.48118939
30475,4044688.29953304
30476,5289867.65191983
30477,4942763.38759894
30478,3861751.53334677
30479,2543397.22553818
30480,4515132.83811202
30481,3148475.74178234
30482,4628060.15318172
30483,4481075.57037102
30484,2832603.2683384
30485,4487588.44652636
30486,4171312.73726999
30487,3249887.73177527
30488,3564294.61754497
30489,4605584.08702691
30490,4675273.93461172
30491,4748679.12353957
30492,4079894.86457788
30493,3856863.57588683
30494,4687667.56519706
30495,3771217.46229139
30496,3321927.84048176
30497,4215836.94431984
30498,4831743.98107972
30499,4878490.92947438
30500,5500853.21421169
30501,4136766.24642751
30502,2607538.9338178
30503,4159416.8027521
30504,4804570.55636866
30505,2483359.65787666
30506,4195088.92592505
30507,3581204.8448225
30508,3580401.89301097
30509,4702173.98079466
30510,2215489.46114823
30511,3362071.14440408
30512,3292120.37626294
30513,2737932.56869495
30514,4772376.26670928
30515,3913475.13838644
30516,4808835.56216105
30517,3740453.52965754
30518,2581987.09362261
30519,2468677.34262183
30520,3625814.91272254
30521,3793814.66030418
30522,3908905.70943019
30523,4523810.83964619
30524,5182981.86667683
30525,4936413.86328577
30526,4219115.26645748
30527,3941193.97012015
30528,3586275.06272725
30529,3120603.95172449
30530,3562942.59073639
30531,4620760.46813876
30532,4575969.58738648
30533,4141304.44909324
30534,3997335.76115297
30535,3306853.32032149
30536,3166544.69515891
30537,3511141.92039815
30538,4289688.21284443
30539,4652406.53034019
30540,4973990.50057122
30541,4045501.92052111
30542,4395062.49872125
30543,3169405.06316256
30544,4247885.39427787
30545,3272791.52929146
30546,6346831.94280041
30547,4557853.17973893
30548,3757904.41118415
30549,4138479.85008603
30550,3056996.65993534
30551,3972869.40471946
30552,2752903.88196162
30553,3661636.12977581
30554,2265020.33371065
30555,4579338.90681511
30556,3785338.1865575
30557,4471603.13871266
30558,3318984.32411748
30559,3584411.80054053
30560,4455218.7449619
30561,4108186.92446707
30562,2647475.46219361
30563,3939137.52662233
30564,3927158.51969665
30565,4037830.55434241
30566,3446804.1093365
30567,4315789.70858148
30568,3601242.5563883
30569,4333609.6232888
30570,2918682.86394744
30571,3322956.65891682
30572,4125282.68803051
30573,3175951.07389867
30574,5074686.37121831
30575,4826765.98368144
30576,5014277.91153294
30577,3847368.77964705
30578,3544937.91356238
30579,5024015.73245382
30580,2958256.75084716
30581,4438348.04003678
30582,5359272.59945676
30583,4030955.6212577
30584,3513239.39853663
30585,3864072.43535817
30586,3788350.47451463
30587,4905904.97661952
30588,4009017.98542742
30589,2285930.47977293
30590,2732969.62051549
30591,5770040.99831195
30592,5475095.21085226
30593,3286031.06871414
30594,3184487.80317486
30595,3166418.38793818
30596,4135514.40773798
30597,3175544.4306813
30598,3141205.94893632
30599,4867207.87822798
30600,4455238.53433639
30601,3451583.98706687
30602,2994213.96851148
30603,4650138.52960623
30604,4881428.32900783
30605,4246046.24808689
30606,4763934.33432328
30607,4259267.27963856
30608,4589214.63928209
30609,4490185.9242076
30610,3775729.55540319
30611,4098400.27855353
30612,4187425.65896543
30613,4844089.76647637
30614,4713635.62533649
30615,4975429.82519133
30616,2969721.30408968
30617,4438336.18909479
30618,4817616.31569293
30619,3745935.51063705
30620,3975546.34123155
30621,5280354.1385741
30622,2831264.80822699
30623,4838259.42153133
30624,4624121.58243973
30625,3811081.65793213
30626,3161340.62513808
30627,4473585.53270261
30628,2617796.10104875
30629,3671903.32668678
30630,4487184.12389541
30631,3523255.93117081
30632,4367071.31482884
30633,3365786.31815768
30634,3507921.81026012
30635,4216028.46532194
30636,4128166.72145685
30637,3690692.00517732
30638,5900488.35119621
30639,4728451.5480616
30640,3597191.03440896
30641,2953789.27212692
30642,3868236.21618103
30643,4919566.38792675
30644,3351506.06299323
30645,3824732.40263906
30646,5325440.48368697
30647,3111639.37887495
30648,5310927.30243495
30649,2888565.30132783
30650,5557295.96902879
30651,4099338.66381259
30652,4454308.04122312
30653,4511844.4692614
30654,3603305.0134364
30655,4352206.1452282
30656,5115798.65195421
30657,4119867.74611226
30658,4989174.64193896
30659,3107301.47686643
30660,3343645.80564794
30661,4767250.94120068
30662,2941277.72578863
30663,3844949.03006392
30664,3832409.83369746
30665,3412087.99032824
30666,5809455.35138014
30667,2232894.91210212
30668,4286699.52751831
30669,2937749.18705526
30670,4045501.92052111
30671,3822675.3044292
30672,5705349.43999361
30673,4530437.92143764
30674,4302684.65267142
30675,4199795.77171355
30676,3642531.72915742
30677,3150717.45704015
30678,5790308.05460484
30679,3207485.79123227
30680,4441778.80881035
30681,4067420.06751215
30682,3721828.21794365
30683,3405062.4632401
30684,3765105.85593892
30685,4277068.9965989
30686,4530709.35017466
30687,4439901.00878039
30688,4454308.04122312
30689,3470985.26804688
30690,4297128.16133327
30691,5915956.92540643
30692,3577770.70118016
30693,4498282.57495774
30694,3259662.84979118
30695,4151313.66822205
30696,4091716.20913846
30697,3467123.64039849
30698,4272864.2520739
30699,3193963.40100546
30700,3829720.96137307
30701,3948916.24278377
30702,3477193.25058669
30703,3240661.77549837
30704,4461285.47301904
30705,3587841.81105882
30706,4421111.94165868
30707,4869108.68078686
30708,5297097.78785553
30709,4505910.99966489
30710,3954628.32323335
30711,4410004.81677218
30712,4191137.89749411
30713,3611304.21365667
30714,2992330.53975668
30715,5325440.48368697
30716,4360001.63167114
30717,4162529.01388027
30718,4636473.49229913
30719,3976711.60340791
30720,4594005.01463606
30721,3806561.09131997
30722,4041494.11649947
30723,5352443.3852209
30724,4363752.46529374
30725,5087260.28317453
30726,3232646.94462411
30727,4533190.01120349
30728,3967874.2844961
30729,4316393.99171496
30730,5549291.77527778
30731,3734369.50234253
30732,4438588.84005854
30733,3956400.86608976
30734,3901744.2578928
30735,4271583.09742838
30736,4799613.21434498
30737,3175951.07389867
30738,4667220.98298128
30739,4445469.47346275
30740,6082041.96711819
30741,3575742.98419659
30742,3013195.52045263
30743,4181638.49952476
30744,3478563.9421378
30745,3952025.01522098
30746,4816486.51586604
30747,3717220.89750002
30748,4490100.73445278
30749,3100600.11247608
30750,4338995.57137181
30751,4621421.70448848
30752,2887837.20454551
30753,4029934.53892928
30754,3833748.21392325
30755,4861381.98421853
30756,2602755.30844009
30757,3664702.75732043
30758,4852380.18206978
30759,3959847.32299222
30760,3734574.80582532
30761,4115051.50392387
30762,5076181.43514591
30763,4414359.16598056
30764,3900385.15808055
30765,3886317.15812321
30766,3593793.74739688
30767,3686298.44899753
30768,4292426.89486075
30769,4742317.66291235
30770,5064525.08979362
30771,4266516.1239303
30772,3687168.32561152
30773,4942725.89344668
30774,4273013.49379244
30775,3761646.99547141
30776,3461179.70962889
30777,5508181.88894607
30778,3488867.82243108
30779,3908680.08586903
30780,4292826.77752747
30781,4700241.27265838
30782,4314895.67655509
30783,4885021.40387666
30784,3842903.69364762
30785,5723506.9525866
30786,4719429.4231624
30787,3974928.74844065
30788,4076018.68927962
30789,3667872.42357111
30790,2791879.202481
30791,4417441.15952588
30792,5133843.76558853
30793,3895720.15619346
30794,5122990.36042112
30795,5335219.9232987
30796,4025595.71719924
30797,4626009.12111214
30798,2587973.68628946
30799,3444234.90525225
30800,4507756.19334611
30801,4265574.51348499
30802,4670845.05286004
30803,5405090.81813943
30804,3830379.84329633
30805,5778143.20350086
30806,4072212.47714824
30807,3785677.77182789
30808,3677977.66423625
30809,2847755.12551868
30810,4284765.58873353
30811,5300806.91850703
30812,5039350.42851778
30813,4023754.16797086
30814,3369939.39626113
30815,3391356.29425868
30816,4628988.60392448
30817,3977156.90559179
30818,4115975.48659756
30819,4124537.69786432
30820,5037369.34449536
30821,4620040.21838427
30822,4348618.76167898
30823,4016096.39905068
30824,2865472.62277221
30825,3901744.2578928
30826,3481087.61825449
30827,4645335.05895004
30828,4933028.85026573
30829,4254359.96461152
30830,3893982.21735941
30831,3565244.33588209
30832,4595007.54624551
30833,3219237.48748328
30834,4339689.90187271
30835,5032105.25610828
30836,4257566.28464819
30837,3108354.36167806
30838,3276905.82407791
30839,4701837.77784816
30840,3697392.96470084
30841,3536162.92403628
30842,2785700.63308073
30843,5745773.96861724
30844,2949666.88061499
30845,3507589.81970866
30846,5508985.99953747
30847,3514827.94186619
30848,4197625.41915397
30849,3301184.12016885
30850,4292156.58097249
30851,5052866.0170734
30852,4343910.73542632
30853,3961417.0825655
30854,4941960.57940956
30855,3684586.03438313
30856,3210903.88665916
30857,4415583.4879828
30858,4509126.04451298
30859,4370897.93912334
30860,4080266.99687119
30861,4484077.71296415
30862,3690974.41540252
30863,4240347.25376756
30864,4699651.81348391
30865,4600882.89791314
30866,4568378.38554309
30867,2989689.04747105
30868,2661651.7832332
30869,4147097.07484529
30870,3285376.07766047
30871,3461179.70962889
30872,4140033.32600505
30873,5269609.5498163
30874,4700470.3993339
30875,3357390.92324286
30876,3960571.67679743
30877,4906131.60838633
30878,3911000.78544695
30879,4442822.02779915
30880,4180201.31643241
30881,5008371.73134188
30882,4907942.63429792
